Id,SalePrice
1461,115143.30848093102
1462,144396.0168947502
1463,177439.86166197728
1464,192006.8005274321
1465,192627.33223985994
1466,179442.3785157943
1467,168638.2146720964
1468,175366.19182024294
1469,189876.22360081048
1470,117178.90466070715
1471,191961.7333694596
1472,111005.97357327984
1473,107221.79882013884
1474,154535.22145714946
1475,126260.16268201279
1476,361644.74957650085
1477,252667.3526125394
1478,300507.50743060553
1479,297880.0321829874
1480,461899.2031238664
1481,316685.5527845039
1482,225147.87737234076
1483,178059.7793257777
1484,178132.22062365324
1485,192740.47597293867
1486,205985.30253900032
1487,322947.090139981
1488,256296.88801313387
1489,194725.7818411529
1490,208727.03196448818
1491,198729.2041910669
1492,96139.21861271381
1493,190992.2274324148
1494,277984.0853364183
1495,275779.1481207428
1496,220990.20895712005
1497,182829.19640190247
1498,169468.27531600095
1499,168672.85350154215
1500,157458.88802497493
1501,170401.27298898154
1502,159467.57175523075
1503,271777.3518895171
1504,237159.55242186028
1505,218192.5657144892
1506,181898.7658292756
1507,234570.83517070988
1508,194324.09403543462
1509,161337.572857854
1510,140265.84280314328
1511,137628.3514927919
1512,153158.85543799217
1513,148943.32851711893
1514,149547.4676973302
1515,203402.9529790217
1516,145385.702649988
1517,157591.98250471798
1518,139808.80008703718
1519,207768.770584621
1520,125446.79299775902
1521,128631.57187420073
1522,171775.65422228843
1523,108871.81819701812
1524,114636.80203425715
1525,115562.62410408573
1526,114441.12487443938
1527,104958.8557672226
1528,135756.90000192242
1529,139278.5943678176
1530,172956.2546055083
1531,114058.84821644683
1532,96089.91408366937
1533,135513.2388475268
1534,128793.63276331754
1535,153303.49063283685
1536,112104.68437794108
1537,82743.92005352507
1538,159992.34560145755
1539,190099.5462959346
1540,111987.59299820631
1541,147652.78742534426
1542,139160.43707094065
1543,200851.46480613897
1544,82478.29802120426
1545,111370.85142927994
1546,137803.49831372147
1547,133676.757434155
1548,127175.84023526649
1549,116957.91041311708
1550,130786.69911169214
1551,113927.42381204292
1552,134638.58310332373
1553,134706.97147369143
1554,122674.58427664281
1555,162282.26246809377
1556,99213.67858349741
1557,102532.44640581061
1558,103875.65261032073
1559,99650.06063511274
1560,124822.61988982919
1561,127085.69030180729
1562,126904.03911177914
1563,115350.26319313743
1564,161381.90670297635
1565,153113.32279358117
1566,231121.00776219912
1567,88790.71611892746
1568,208254.02444782542
1569,124868.05183621617
1570,137550.03328004698
1571,118664.34616073058
1572,132357.55848400938
1573,239903.43618171813
1574,128193.7908018839
1575,215379.0263912241
1576,228407.00355369164
1577,196845.35806169195
1578,141577.35030747837
1579,138147.81977939385
1580,205944.85476664247
1581,136978.29446127024
1582,125926.18072098115
1583,299536.9026910437
1584,228079.05277854856
1585,146556.5573835677
1586,80493.63990777005
1587,102313.66669366097
1588,131358.68372747765
1589,102766.13687549582
1590,139313.74014622506
1591,94031.73319111258
1592,126874.9869643618
1593,124621.9836483947
1594,133071.8781703601
1595,118373.28759070252
1596,218146.57736949468
1597,177969.69790050923
1598,193770.58179460771
1599,179512.08398605627
1600,187774.14498455924
1601,69474.6693601742
1602,112991.48473415365
1603,87011.99185386034
1604,246571.02829209217
1605,253686.47489869804
1606,165048.70738071305
1607,190104.5666666931
1608,224786.37638864774
1609,192339.90132674164
1610,156211.4529469905
1611,147207.9003261173
1612,172408.9563993504
1613,169312.85480547196
1614,118427.61176533432
1615,92751.94492904768
1616,87934.65717820992
1617,98644.65151555875
1618,124188.53153225496
1619,130678.89866537122
1620,190664.5165187119
1621,141826.21137470272
1622,132905.60769797704
1623,263379.98966952367
1624,197840.49148428565
1625,117629.04932772588
1626,168560.5423621925
1627,189322.74531804887
1628,291995.4829348906
1629,189989.66062567467
1630,323596.8624740196
1631,215836.6532454175
1632,230517.49559286973
1633,181014.25213023936
1634,188293.68706931119
1635,177133.19946263518
1636,165458.46941213263
1637,181253.4841500416
1638,199164.68644115492
1639,186384.28137596612
1640,250429.5459977036
1641,185285.4463568496
1642,224905.96064833459
1643,233504.7329087026
1644,240191.7522086814
1645,187593.80697776293
1646,158830.71504664488
1647,171491.8768328114
1648,135094.29156897275
1649,128553.1952157624
1650,111549.97749705677
1651,124054.62033067616
1652,111793.8224835237
1653,113598.6013813257
1654,157048.08565192184
1655,155076.31928302508
1656,155464.97160824682
1657,158437.6951849502
1658,157158.4841025859
1659,129617.30905639166
1660,149049.03723870884
1661,446847.75424557895
1662,376567.30911825894
1663,353882.14320462424
1664,460444.25641241204
1665,311054.37639951543
1666,307416.71382783883
1667,356581.26023136894
1668,320518.4175683229
1669,293050.42429623986
1670,323932.57396566746
1671,239730.52109861432
1672,404338.6000111615
1673,304029.26299343747
1674,254215.55814338216
1675,189929.5505256683
1676,185243.18442645308
1677,217261.30415483564
1678,438422.3203165987
1679,346476.25383301824
1680,318127.9089265343
1681,258163.38670820245
1682,283953.04465180193
1683,199555.92730791433
1684,194741.78467067622
1685,181947.90591795897
1686,189285.48391655413
1687,183298.63760536732
1688,202160.17613520156
1689,202341.42331151897
1690,201045.27585118706
1691,191405.7457778201
1692,269256.897942858
1693,178423.0669425406
1694,183925.31780946275
1695,181385.94115218357
1696,262940.8226292662
1697,182805.0206578197
1698,346392.8393905814
1699,315395.5387556304
1700,232831.68643732966
1701,254558.3177776735
1702,259758.50178649407
1703,271427.93561317143
1704,274872.4164878567
1705,234958.2018168834
1706,410259.2236381396
1707,212721.47784577683
1708,206579.82905839046
1709,282885.22496493364
1710,231812.19648622035
1711,264386.98109499435
1712,268787.692936065
1713,257930.16941128057
1714,214124.6360476199
1715,199217.78896610127
1716,187430.22078518147
1717,181846.6946943272
1718,141127.49873268986
1719,209068.9866848101
1720,237309.0964636077
1721,178490.79254879415
1722,132017.91928659796
1723,155645.7335543424
1724,217410.77022250195
1725,230466.74181549644
1726,178732.91430500394
1727,161587.53984400214
1728,179581.74465030784
1729,164211.66206887082
1730,167874.83049262824
1731,121950.31239041929
1732,122625.77622188073
1733,112269.52821031584
1734,117953.947090588
1735,124615.07115091143
1736,114580.99231404897
1737,300639.1144089794
1738,226425.68712467325
1739,287787.3835159209
1740,216520.38498789378
1741,185545.69382893888
1742,167619.58497948784
1743,175560.87656624534
1744,272928.35582295636
1745,214357.94191724862
1746,207814.05554640247
1747,211728.91945655178
1748,214661.63522651026
1749,152368.1388335892
1750,132673.34577158408
1751,239241.6785345107
1752,114627.62013042475
1753,148549.46813378218
1754,199504.74297644198
1755,166269.72593711017
1756,119269.1710018401
1757,113200.54863899562
1758,137978.45253927886
1759,152786.44110165222
1760,158020.4774853375
1761,150515.02051107478
1762,165691.46908405118
1763,168092.3258584255
1764,114794.13014708972
1765,161020.581510685
1766,165171.5444335241
1767,202977.76393709588
1768,126454.8395249376
1769,178889.44839144358
1770,138883.90614390586
1771,121405.02829463054
1772,129372.21781873387
1773,125831.70981228827
1774,152983.53059376127
1775,130730.4450245572
1776,118822.96002330922
1777,103097.87673669348
1778,128126.93451157048
1779,107958.68282437988
1780,177371.8106317401
1781,121163.80179267637
1782,87003.13901907128
1783,138404.31615214678
1784,100694.25799842435
1785,111076.7892832614
1786,131627.25471787693
1787,158157.99620225537
1788,61835.878546803026
1789,101184.12078806268
1790,81612.79033117746
1791,200222.47666348796
1792,147954.07343800538
1793,142516.5828774534
1794,148472.73344024702
1795,131040.15505111874
1796,120938.58691943111
1797,120480.01808592454
1798,117947.56922441402
1799,102794.35493105718
1800,119592.67022035876
1801,124168.42183890274
1802,141011.62598690708
1803,155452.56407805384
1804,132066.017810279
1805,135584.7356453849
1806,130315.36610743792
1807,138831.89472691782
1808,121590.5356565136
1809,111831.76209588115
1810,135217.99684310867
1811,97619.4700759212
1812,98475.79197555139
1813,119465.83661835828
1814,95860.87529454844
1815,62538.82448073727
1816,97196.21483743408
1817,107814.2771709811
1818,137379.70756206836
1819,130148.55941593763
1820,77913.378946218
1821,112050.17968852883
1822,155399.5461279571
1823,60387.40236150825
1824,129317.66128869714
1825,126799.1112874503
1826,102406.9572465003
1827,109316.23029378628
1828,125974.91025738693
1829,126961.97847399324
1830,140906.48770617487
1831,157790.80238564385
1832,111993.2042755689
1833,130847.81773684417
1834,126480.91976827102
1835,140256.62476522167
1836,122985.74622558396
1837,82983.16589434158
1838,125203.50151918533
1839,97604.02672353457
1840,138228.76912587328
1841,131898.16161004305
1842,98128.19541055472
1843,130885.23817911115
1844,144072.62629224997
1845,137592.95384168442
1846,151715.01608798694
1847,156782.26446287252
1848,65331.768962145994
1849,107010.64404855017
1850,115492.13276360904
1851,142811.2523041865
1852,120244.01117549739
1853,127417.73261264579
1854,168476.2175551059
1855,161478.24626710432
1856,218180.76910448552
1857,143216.36880957414
1858,145979.95628686846
1859,128997.36406145645
1860,155667.72565782003
1861,128381.15088739007
1862,315885.2766383972
1863,309161.8577643523
1864,309183.2584415229
1865,329650.67940473143
1866,323968.98269303265
1867,249516.64301959905
1868,289548.0344977807
1869,203392.82523335368
1870,223947.10794682067
1871,264947.52366729995
1872,182579.26213274852
1873,226439.18947863518
1874,130704.8800705097
1875,197759.86453962306
1876,195453.99793373665
1877,199966.46014454667
1878,214189.20025840562
1879,124443.43710661451
1880,129392.39477920224
1881,223364.42054937125
1882,259746.2009195839
1883,195876.90741313217
1884,203911.50837579134
1885,237514.00191180746
1886,271799.08943978575
1887,205774.5435014897
1888,263730.3973454396
1889,179062.85573892875
1890,117081.96111114237
1891,147670.6273064997
1892,98324.69043757212
1893,122432.89023564
1894,132100.56896859015
1895,140343.75065399954
1896,124472.4743243325
1897,120111.15403412264
1898,119818.57747315876
1899,150084.9199389469
1900,141441.26395848184
1901,157698.09101995095
1902,131115.73744252653
1903,214060.87323039988
1904,129352.17556650242
1905,176259.6989784085
1906,156621.22469962476
1907,186918.02564923806
1908,131043.42519477879
1909,143667.92792855352
1910,138401.11525838697
1911,196791.64699697404
1912,295524.7828136445
1913,140858.21072464107
1914,80023.94139088341
1915,273089.4316555651
1916,65700.83447185773
1917,264463.3483455532
1918,138690.50295079008
1919,169682.92110580232
1920,160482.5360547659
1921,366717.9888730417
1922,300736.39331854327
1923,203890.11559465155
1924,219264.59491267338
1925,207340.2946786719
1926,352494.769822845
1927,123748.04076747166
1928,163874.527336
1929,114555.40886236813
1930,134786.6228057459
1931,141323.79783675118
1932,144624.59619827516
1933,163986.29379841744
1934,185446.52171444008
1935,176635.53801495957
1936,184135.5447416229
1937,188981.10695726456
1938,170062.44953663138
1939,254412.13248606995
1940,189045.84693899727
1941,183987.5065325111
1942,177592.53944781973
1943,210625.17220284799
1944,354514.9309912799
1945,365270.4253174683
1946,178321.4216254789
1947,294162.80934390496
1948,173718.24702406157
1949,230911.63186894343
1950,175303.13950411906
1951,248647.85537759666
1952,211006.2994947267
1953,165595.432032817
1954,202426.00867461588
1955,134092.7346230282
1956,306503.2079135461
1957,166911.50226030758
1958,286685.8348783769
1959,147981.886218656
1960,109983.12889814658
1961,124668.59947842448
1962,111486.5798251282
1963,114252.06453838882
1964,116507.41307094473
1965,152951.64894831562
1966,150824.16425546043
1967,263297.4408878367
1968,372373.37402217556
1969,363997.85100443295
1970,405183.65190041554
1971,438469.46676758694
1972,351820.2593763528
1973,282919.1168796679
1974,307128.73922276153
1975,451223.3464483299
1976,263453.51261690626
1977,335722.43232191354
1978,346995.55066176807
1979,330324.4979502317
1980,214099.46418942884
1981,320184.5182531981
1982,223925.6806958417
1983,222582.55351712726
1984,178637.64831583016
1985,220456.61238984042
1986,222421.4242008886
1987,190448.61830346275
1988,185305.0397723371
1989,204890.68219111243
1990,221541.57117949065
1991,215756.01693147086
1992,218902.80750757796
1993,187366.837963145
1994,233303.53252115587
1995,198780.43716442492
1996,257723.4050473019
1997,318541.27194234054
1998,301081.58250595466
1999,261752.46999120383
2000,309356.898724819
2001,255042.09948245005
2002,241980.82692206395
2003,278809.9427783913
2004,268212.6681031294
2005,234848.35870517418
2006,224783.08046220348
2007,269012.56599228055
2008,198284.48041546586
2009,189691.76299549118
2010,195761.6239246753
2011,148997.83472745414
2012,184719.03358630455
2013,176272.27729155452
2014,178004.7222041695
2015,194978.19434919223
2016,183326.79607071003
2017,193081.03275948926
2018,124362.64759477548
2019,132839.8843062241
2020,111767.18020149968
2021,108666.16608363624
2022,188029.47294508014
2023,149992.18184547374
2024,240696.4316580583
2025,353259.04375454056
2026,185316.66947547437
2027,157811.1003133134
2028,167714.061807477
2029,171359.99114201847
2030,264772.8433958829
2031,237601.73025342994
2032,246774.56082424472
2033,253076.4955806411
2034,174987.92049743442
2035,213795.65356607956
2036,203669.82729799903
2037,205176.32544255428
2038,304383.86786582094
2039,210871.23710356766
2040,317025.1024957115
2041,258102.33767473986
2042,215317.75170126327
2043,165510.278040637
2044,181318.1819732215
2045,204514.34323294423
2046,148789.191749856
2047,140966.4074298136
2048,134117.18948219737
2049,151490.89457444556
2050,175810.7585846614
2051,99937.3239182834
2052,125706.15598236078
2053,134803.9957261783
2054,86643.1270308727
2055,144928.31433283343
2056,139715.56604493828
2057,112594.6994493769
2058,206891.28019011277
2059,135917.13593423783
2060,150533.53783237425
2061,166030.0012455419
2062,119599.42210754364
2063,108233.63624993568
2064,135074.0761025575
2065,119153.06496648754
2066,170561.45200711407
2067,127111.2767031672
2068,152072.67532283693
2069,83776.5768506101
2070,107290.66300009449
2071,97524.18776493064
2072,143296.72988728157
2073,136604.36867864252
2074,186332.75256654003
2075,142219.7866561174
